Id,Sales
382,5623.3945
383,6330.2925
384,10919.74
385,6509.4644
386,5059.4854
387,7090.617
388,8527.009
389,7003.3066
390,6606.5996
391,7879.931
392,6588.6895
393,5846.2515
394,6439.718
395,7818.273
396,6386.8354
397,6896.379
398,6538.8926
399,5519.0713
400,4330.1714
401,5524.3486
402,7894.8115
403,8444.004
404,9933.205
405,11796.082
406,8048.454
407,5743.643
408,5529.7476
409,10492.002
410,9659.81
411,7602.067
412,8136.6694
413,8459.006
414,6002.392
415,4257.451
416,10286.018
417,5753.156
418,6449.282
419,6153.926
420,3777.7634
421,10029.278
422,6025.6816
423,5547.8896
424,5300.8667
425,5433.6826
426,6127.1245
427,7707.442
428,6751.1323
429,5287.0054
430,4590.2896
431,4384.8633
432,4034.4521
433,7233.2183
434,14427.471
435,5426.8193
436,5517.992
437,6400.5083
438,4888.505
439,5165.4204
440,5761.8057
441,4722.0537
442,6904.231
443,7324.918
444,4470.3477
445,7826.3086
446,5302.2573
447,5452.9814
448,7660.332
449,7818.8623
450,9409.882
451,6125.681
452,6389.34
453,4894.225
454,5796.727
455,12320.286
456,9044.663
457,6694.767
458,4867.896
459,5285.886
460,5864.4644
461,4860.6997
462,9372.396
463,5352.5234
464,5894.428
465,7114.1987
466,5564.9453
467,6256.8765
468,7020.716
469,7463.7114
470,7162.943
471,4540.787
472,5785.2544
473,7008.846
474,8845.786
475,7774.341
476,7254.367
477,4618.297
478,7283.6045
479,5449.5083
480,6086.6934
481,7042.204
482,7009.3477
483,6623.629
484,7329.5376
485,6564.3447
486,6694.716
487,5593.352
488,6709.617
489,7096.145
490,5879.015
491,8317.518
492,6285.175
493,5669.578
494,9147.468
495,5462.4043
496,4475.621
497,7875.145
498,7682.5757
499,10077.048
500,5210.5015
501,6609.877
502,6195.7783
503,6968.458
504,6196.399
505,7353.9697
506,3454.3643
507,6205.8506
508,6122.4272
509,5722.093
510,4647.464
511,7335.433
512,7293.212
513,5446.3125
514,8088.371
515,7476.365
516,8763.139
517,4975.1797
518,6350.0312
519,6322.5684
520,7453.2183
521,7427.819
522,4969.185
523,6917.381
524,7953.484
525,7093.7153
526,5401.241
527,3842.8345
528,6564.326
529,6596.9526
530,9016.945
531,7003.4204
532,5777.3906
533,8274.647
534,6604.6274
535,6130.778
536,7487.098
537,5608.5938
538,7674.4243
539,10131.372
540,7663.6934
541,4904.74
542,5967.279
543,4774.197
544,3547.6453
545,7969.7954
546,5860.785
547,8738.775
548,4656.063
549,6888.687
550,6537.62
551,10109.76
552,4803.5366
553,5988.279
554,6146.253
555,7929.4575
556,5518.345
557,7626.1484
558,7863.6914
559,8693.186
560,6758.606
561,7527.5903
562,6282.34
563,4775.3765
564,5556.517
565,9776.346
566,9213.059
567,6660.2466
568,13657.36
569,6236.428
570,5951.8174
571,6256.3633
572,7785.4565
573,8812.481
574,7296.2666
575,7369.052
576,7992.656
577,6931.1577
578,7181.9546
579,5811.4365
580,5603.8667
581,5547.043
582,4769.5586
583,5426.4365
584,7865.484
585,14106.064
586,7051.3784
587,6047.804
588,7051.7417
589,4420.354
590,6505.622
591,4295.6626
592,9008.649
593,6372.5176
594,6734.873
595,10498.248
596,10862.557
597,6280.788
598,7489.3906
599,4173.9663
600,6118.6504
601,5541.6963
602,7805.8003
603,5269.972
604,4430.921
605,5692.413
606,5547.8633
607,7007.055
608,6657.763
609,4086.8403
610,7216.652
611,6784.9326
612,7407.994
613,4871.282
614,4776.479
615,7554.8945
616,4501.473
617,9043.11
618,5600.4097
619,5239.983
620,7062.498
621,6069.51
622,4912.761
623,6168.006
624,6665.051
625,8898.072
626,9745.67
627,6523.3623
628,4440.1484
629,6000.984
630,7032.0083
631,5839.28
632,5538.9487
633,6162.496
634,10726.156
635,7891.1304
636,6814.7217
637,6762.817
638,4743.33
639,8638.98
640,5805.42
641,11335.674
642,6788.461
643,5664.7188
644,5375.1685
645,4223.4897
646,7212.7573
647,14387.8545
648,4472.416
649,5443.0664
650,9202.95
651,7324.303
652,6847.541
653,7679.7256
654,6339.985
655,5153.476
656,4994.356
657,8159.767
658,5874.1943
659,6476.523
660,7098.176
661,5288.862
662,7548.52
663,6426.7153
664,3934.2024
665,8580.234
666,8143.556
667,4633.657
668,7417.0156
669,6553.034
670,5008.0425
671,9033.946
672,6496.575
673,8107.302
674,5245.038
675,5358.005
676,6623.97
677,4467.5513
678,7768.685
679,4377.692
680,6013.3257
681,5213.3105
682,6287.6875
683,5906.236
684,6705.0493
685,7633.375
686,7527.6694
687,6865.0083
688,7523.8364
689,6434.8
690,7155.855
691,8284.558
692,7489.2837
693,3765.4805
694,6239.5757
695,6997.077
696,4781.452
697,9615.174
698,6235.595
699,8145.8477
700,9160.529
701,6962.658
702,4617.3105
703,10420.975
704,9453.178
705,6294.7803
706,7780.78
707,8501.681
708,6133.9717
709,5708.8613
710,6790.1313
711,6246.954
712,5622.88
713,6901.9067
714,5416.4146
715,6072.185
716,7162.1094
717,6623.49
718,7888.459
719,6346.3857
720,6575.706
721,3936.6838
722,8055.0513
723,6789.2246
724,5957.582
725,6678.2676
726,7026.685
727,8621.735
728,5951.874
729,5169.9897
730,6448.618
731,6859.3467
732,7348.206
733,5075.006
734,4670.3906
735,7411.401
736,6183.351
737,6063.5264
738,7513.1514
739,6785.302
740,6401.583
741,4914.8706
742,4234.8623
743,6940.3994
744,6739.0757
745,6361.3247
746,8865.061
747,7480.6235
748,5540.0527
749,8093.0015
750,3892.6165
751,3842.3066
752,6766.23
753,10409.839
754,7720.8843
755,7103.682
756,5057.739
757,7263.6865
758,9271.52
759,5819.041
760,7569.262
761,5804.323
762,4520.1
763,5205.1567
764,5878.5273
765,5919.5796
766,4831.278
767,5785.122
768,4935.7676
769,7094.2095
770,7114.599
771,5737.9644
772,6246.102
773,7828.615
774,5423.9473
775,5141.3193
776,8256.932
777,7733.915
778,6326.152
779,4140.9194
780,11106.282
781,6218.881
782,5755.8125
783,8507.634
784,8021.876
785,7744.1235
786,6602.9453
787,7065.9546
788,9177.723
789,12821.744
790,4954.792
791,5019.7407
792,5315.6313
793,6660.5386
794,6810.6606
795,8250.941
796,8323.438
797,5944.725
798,4828.573
799,6291.281
800,8380.922
801,5077.5815
802,6711.864
803,4422.9395
804,6941.247
805,7478.02
806,7330.558
807,8620.091
808,6478.6733
809,4316.7393
810,6655.0073
811,7479.7676
812,8216.904
813,7060.4575
814,7390.3086
815,6620.433
816,4916.868
817,9300.517
818,4739.1963
819,9551.484
820,6182.018
821,4619.5615
822,6721.7363
823,6169.53
824,6745.1396
825,7683.543
826,4028.38
827,4565.2036
828,6712.888
829,9481.793
830,9172.77
831,5324.9995
832,6778.4062
833,7008.0444
834,6330.6426
835,5782.7607
836,9616.907
837,8150.806
838,10620.784
839,4626.772
840,6025.647
841,8791.468
842,8365.524
843,5328.2104
844,9376.295
845,6469.497
846,5258.4033
847,5595.3
848,4656.383
849,5379.8877
850,6344.6245
851,5071.091
852,5459.4194
853,9620.54
854,7112.1567
855,16112.263
856,6147.4316
857,4735.346
858,7199.2515
859,9402.427
860,5839.146
861,7074.971
862,5823.9556
863,7847.477
864,7794.157
865,5107.0366
866,5645.489
867,6993.254
868,7657.4683
869,6810.6543
870,7608.762
871,5639.999
872,4860.978
873,5711.3066
874,9829.526
875,10824.879
876,9253.877
877,7599.109
878,4822.4697
879,5988.8154
880,4394.838
881,8116.091
882,9572.059
883,9245.408
884,6008.974
885,5140.53
886,4810.19
887,6013.498
888,9665.21
889,6734.1665
890,5180.3267
891,5194.81
892,7218.146
893,4350.8276
894,7318.032
895,4544.0586
896,6942.3857
897,7375.2744
898,5760.2944
899,7231.4526
900,6219.1064
901,5286.0625
902,6069.689
903,6782.047
904,10033.909
905,6356.5757
906,8253.633
907,7249.5464
908,9376.447
909,6807.894
910,9144.118
911,5034.726
912,5090.894
913,6768.0757
914,6477.3076
915,8674.657
916,7558.0513
917,5442.2515
918,6871.1333
919,6369.102
920,9861.304
921,4439.5723
922,11945.289
923,4908.1895
924,6307.107
925,7776.855
926,6034.7695
927,6105.1367
928,7274.8706
929,6955.1113
930,5490.843
931,5547.784
932,7627.145
933,6838.5923
934,7075.2007
935,4818.7363
936,7374.7397
937,9901.697
938,6678.166
939,5046.6743
940,7095.292
941,6078.368
942,6195.572
943,6786.0137
944,4541.0166
945,7283.6045
946,6750.81
947,7234.0737
948,7007.623
949,4981.144
950,6328.7046
951,5682.599
952,7386.292
953,7756.1357
954,5277.941
955,5509.2676
956,6350.0854
957,6067.588
958,6112.817
959,8459.95
960,7057.993
961,7305.8833
962,6040.9146
963,4981.843
964,6341.6055
965,8558.076
966,7704.0464
967,7866.1294
968,8038.3047
969,6173.138
970,8399.424
971,6184.949
972,7392.776
973,8788.769
974,6764.326
975,9303.356
976,8295.77
977,7795.176
978,6311.3135
979,7606.723
980,7493.9707
981,6322.9243
982,4752.7866
983,6184.4775
984,7483.6997
985,6819.612
986,5545.969
987,7521.2964
988,6542.7793
989,6477.042
990,6430.965
991,5388.207
992,7093.655
993,7073.244
994,6843.4277
995,5816.8105
996,5654.1704
997,7004.9165
998,4011.599
999,6384.168
1000,5104.1875
1001,8065.037
1002,6817.1924
1003,6342.0713
1004,8607.438
1005,5643.8896
1006,5418.931
1007,10036.1875
1008,6451.731
1009,6931.2637
1010,7940.1895
1011,5339.444
1012,6280.89
1013,5498.573
1014,7484.1636
1015,9499.689
1016,6131.895
1017,3406.9795
1018,5361.491
1019,7613.8223
1020,8273.645
1021,6183.0854
1022,6833.396
1023,5128.604
1024,5410.461
1025,3606.94
1026,5240.4424
1027,6346.495
1028,6536.473
1029,6867.7393
1030,6838.899
1031,7570.7065
1032,8048.615
1033,7160.224
1034,5634.659
1035,9045.31
1036,8637.942
1037,5940.3774
1038,7786.541
1039,5154.6953
1040,6672.0728
1041,4375.5376
1042,6732.0405
1043,5263.351
1044,8253.806
1045,6959.531
1046,8637.423
1047,8013.6245
1048,6352.945
1049,7546.245
1050,15040.889
1051,10671.585
1052,6556.4106
1053,3321.1516
1054,6266.63
1055,9283.403
1056,6125.1436
1057,10836.056
1058,13577.397
1059,4142.9507
1060,5533.8945
1061,7708.934
1062,5798.552
1063,8961.422
1064,6510.5386
1065,7605.258
1066,4152.1333
1067,6731.142
1068,7123.311
1069,7018.0513
1070,7475.239
1071,6138.9585
1072,6252.975
1073,6883.295
1074,5336.969
1075,5953.8784
1076,7518.442
1077,5623.0034
1078,6294.048
1079,7051.6006
1080,5572.275
1081,5776.7627
1082,6897.8525
1083,6381.203
1084,7475.089
1085,6307.6543
1086,7031.4116
1087,6131.7256
1088,4543.187
1089,7210.7827
1090,6633.663
1091,5260.43
1092,4929.157
1093,7201.3115
1094,7060.7065
1095,7659.813
1096,7767.27
1097,6229.027
1098,5124.3984
1099,5033.4727
1100,9673.64
1101,5737.8003
1102,7499.6196
1103,14052.809
1104,6962.552
1105,6632.8022
1106,5013.3574
1107,4820.1567
1108,6866.4097
1109,4636.045
1110,5895.828
1111,8717.04
1112,5692.565
1113,13389.493
1114,12168.891
1115,5182.0166
1116,7477.1426
1117,5218.37
1118,7357.709
1119,6000.406
1120,11725.069
1121,7122.2305
1122,8000.2676
1123,5254.8687
1124,7220.5215
1125,5337.9365
1126,8922.812
1127,6704.595
1128,6325.7173
1129,6230.655
1130,5767.3643
1131,8004.1143
1132,8480.802
1133,5949.7344
1134,9623.881
1135,7144.8745
1136,9450.193
1137,4925.557
1138,5615.462
1139,5970.2393
1140,9912.678
1141,7004.4355
1142,7776.2173
1143,6633.435
1144,8153.4966
1145,4969.593
1146,8164.0483
1147,6819.9956
1148,4495.0454
1149,13574.652
1150,14981.074
1151,7451.5835
1152,7506.805
1153,9181.382
1154,9962.447
1155,9774.798
1156,6194.183
1157,7433.3755
1158,5946.659
1159,8177.874
1160,4692.898
1161,5870.9907
1162,5567.154
1163,5695.4053
1164,7239.1953
1165,4873.834
1166,5318.1924
1167,6073.517
1168,4687.8823
1169,4960.49
1170,5534.7817
1171,6320.398
1172,8392.161
1173,8895.289
1174,7394.666
1175,6409.6357
1176,6705.337
1177,9985.287
1178,7292.781
1179,5548.35
1180,4898.924
1181,7820.8237
1182,5225.6274
1183,6730.93
1184,3780.168
1185,5508.952
1186,8468.895
1187,6169.365
1188,5981.451
1189,8032.235
1190,8794.177
1191,9102.663
1192,6241.8257
1193,9630.51
1194,3922.3013
1195,5447.092
1196,6134.4575
1197,4998.3926
1198,6949.0176
1199,5309.1553
1200,6150.3525
1201,7862.1987
1202,10395.918
1203,8164.1885
1204,6045.347
1205,5554.0527
1206,9024.998
1207,7149.217
1208,6584.8193
1209,5277.352
1210,6369.4
1211,8772.187
1212,5117.7065
1213,6825.618
1214,7538.0015
1215,7972.2056
1216,12314.048
1217,6680.4146
1218,11611.402
1219,6681.32
1220,5620.515
1221,3803.7268
1222,6837.112
1223,6613.4272
1224,5108.1816
1225,7175.744
1226,5352.3857
1227,4690.284
1228,6421.8438
1229,4912.002
1230,7836.0186
1231,6392.8022
1232,7641.949
1233,7570.028
1234,5995.4854
1235,7477.6133
1236,6957.3076
1237,5523.7217
1238,5574.3857
1239,6381.063
1240,11006.452
1241,6547.4365
1242,5093.2354
1243,7154.797
1244,8533.632
1245,7056.4854
1246,6624.779
1247,7926.5767
1248,6611.321
1249,5887.4604
1250,6477.283
1251,7752.8965
1252,6436.2485
1253,6930.12
1254,6495.46
1255,5505.144
1256,4375.855
1257,5239.383
1258,7836.796
1259,8485.316
1260,9860.213
1261,11856.698
1262,7936.449
1263,5771.745
1264,5551.585
1265,10571.668
1266,9716.99
1267,7621.4946
1268,8159.0586
1269,8482.273
1270,6044.9897
1271,4285.852
1272,10354.624
1273,5773.149
1274,6608.824
1275,6175.3706
1276,3796.321
1277,10056.875
1278,5944.708
1279,5511.0386
1280,5323.0034
1281,5452.5654
1282,6148.1704
1283,7728.65
1284,6730.8853
1285,5317.8477
1286,4610.6997
1287,4417.8164
1288,4045.555
1289,7182.16
1290,14521.676
1291,5463.019
1292,5455.583
1293,6445.0396
1294,4907.8057
1295,5190.793
1296,5716.119
1297,4759.555
1298,6885.3633
1299,7251.4688
1300,4500.168
1301,7784.5435
1302,5337.626
1303,5471.942
1304,7606.259
1305,7781.9155
1306,9489.284
1307,6161.9434
1308,6437.3535
1309,4898.933
1310,5816.8716
1311,12424.244
1312,9079.937
1313,6628.635
1314,4904.8623
1315,5243.9727
1316,5879.862
1317,4869.7583
1318,9395.452
1319,5391.6875
1320,5923.381
1321,7054.7085
1322,5516.382
1323,6267.3057
1324,7063.084
1325,7411.026
1326,7100.4375
1327,4564.3633
1328,5789.748
1329,6974.7686
1330,8855.367
1331,7790.307
1332,7193.705
1333,4651.0737
1334,7201.2295
1335,5492.786
1336,6116.4736
1337,7061.582
1338,7033.7725
1339,6667.8105
1340,7297.965
1341,6586.8926
1342,6724.481
1343,5576.055
1344,6728.08
1345,7034.222
1346,5910.3945
1347,8234.117
1348,6240.8076
1349,5689.335
1350,9080.248
1351,5506.4463
1352,4492.654
1353,7934.3223
1354,7659.5356
1355,10152.769
1356,5245.2583
1357,6649.0054
1358,6237.1064
1359,7020.8228
1360,6134.264
1361,7379.5244
1362,3463.1936
1363,6249.9336
1364,6143.7036
1365,5736.717
1366,4680.4473
1367,7315.3877
1368,7311.8506
1369,5465.2915
1370,8149.1504
1371,7447.7324
1372,8730.402
1373,4934.868
1374,6371.843
1375,6344.2856
1376,7381.32
1377,7441.661
1378,4986.2544
1379,6956.173
1380,7973.81
1381,7072.441
1382,5436.6426
1383,3872.1804
1384,6587.1377
1385,6640.956
1386,8983.261
1387,6953.9834
1388,5820.8066
1389,8219.6875
1390,6657.077
1391,6146.4463
1392,7543.9497
1393,5646.006
1394,7732.698
1395,10077.308
1396,7721.282
1397,4941.9863
1398,5982.53
1399,4777.9053
1400,3575.822
1401,7991.7256
1402,5782.1265
1403,8755.06
1404,4667.9634
1405,6840.06
1406,6555.61
1407,10195.066
1408,4749.2065
1409,5956.321
1410,6167.612
1411,7982.348
1412,5475.8477
1413,7646.783
1414,7874.9424
1415,8758.51
1416,6700.248
1417,7472.2734
1418,6176.2188
1419,4750.561
1420,5460.6484
1421,9727.311
1422,9260.402
1423,6692.8325
1424,13702.06
1425,6286.6978
1426,5986.5366
1427,6294.1196
1428,7728.2446
1429,8779.561
1430,7252.1675
1431,7307.4307
1432,7939.5684
1433,6977.39
1434,7022.2227
1435,5789.6206
1436,5619.2876
1437,5498.636
1438,4803.408
1439,5462.6333
1440,7876.332
1441,14225.089
1442,7079.2173
1443,6062.682
1444,7104.7324
1445,4441.86
1446,6451.22
1447,4275.823
1448,9042.679
1449,6319.2285
1450,6775.058
1451,10529.053
1452,10923.469
1453,6333.7896
1454,7515.8394
1455,4188.4727
1456,6164.63
1457,5583.7783
1458,7727.53
1459,5295.8584
1460,4365.711
1461,5737.6196
1462,5520.035
1463,7053.7935
1464,6683.729
1465,4101.2744
1466,7163.619
1467,6815.853
1468,7357.5054
1469,4857.844
1470,4781.0737
1471,7589.323
1472,4516.936
1473,9080.465
1474,5599.9126
1475,5208.0967
1476,7116.126
1477,6096.4956
1478,4910.8496
1479,6100.713
1480,6682.0845
1481,8932.093
1482,9753.248
1483,6475.158
1484,4469.7676
1485,6043.5713
1486,7006.146
1487,5873.343
1488,5544.277
1489,6209.291
1490,10807.6
1491,8128.4087
1492,6828.3335
1493,6803.1685
1494,4774.971
1495,8678.349
1496,5838.8286
1497,11394.522
1498,6758.8574
1499,5617.353
1500,5393.864
1501,4248.6924
1502,7260.8677
1503,14416.6455
1504,4487.7793
1505,5400.86
1506,9219.941
1507,7373.2065
1508,6889.4033
1509,7654.146
1510,6346.852
1511,5139.6177
1512,5021.0146
1513,8208.452
1514,5903.69
1515,6501.286
1516,7031.2773
1517,5309.0845
1518,7520.2207
1519,6400.7524
1520,3961.2444
1521,8605.411
1522,8172.3145
1523,4664.567
1524,7396.5566
1525,6504.7227
1526,4971.034
1527,9069.178
1528,6448.569
1529,8137.275
1530,5271.375
1531,5327.7275
1532,6663.493
1533,4227.597
1534,7807.6914
1535,4410.591
1536,6058.514
1537,5233.2446
1538,6247.6035
1539,5948.151
1540,6728.7285
1541,7588.7876
1542,7476.986
1543,6899.4775
1544,7580.967
1545,6483.155
1546,7209.6274
1547,8326.153
1548,7552.481
1549,3748.0745
1550,6263.433
1551,7032.2095
1552,4817.3853
1553,9553.88
1554,6257.2646
1555,8207.059
1556,9229.364
1557,6985.6074
1558,4645.456
1559,10500.101
1560,9509.579
1561,6273.813
1562,7839.248
1563,8500.658
1564,6155.288
1565,5751.762
1566,6821.075
1567,6272.76
1568,5660.3867
1569,6883.0454
1570,5441.099
1571,6093.0483
1572,7121.5176
1573,6667.6704
1574,7915.871
1575,6378.252
1576,6625.12
1577,3966.5798
1578,8105.098
1579,6818.265
1580,5978.622
1581,6722.8135
1582,6998.225
1583,8647.034
1584,5967.0854
1585,5204.4766
1586,6390.2173
1587,6808.66
1588,7384.2983
1589,5092.929
1590,4686.4336
1591,7460.836
1592,6218.027
1593,6074.4443
1594,7539.26
1595,6742.046
1596,6444.283
1597,4938.7817
1598,4257.0938
1599,6886.585
1600,6689.2773
1601,6397.9326
1602,8931.667
1603,7543.748
1604,5577.0073
1605,8133.6357
1606,3923.8394
1607,3867.9387
1608,6789.7495
1609,10488.07
1610,7753.909
1611,7139.3496
1612,5093.634
1613,7291.459
1614,9341.197
1615,5847.6294
1616,7602.226
1617,5843.0405
1618,4554.069
1619,5242.097
1620,5917.7393
1621,6018.8516
1622,4850.8525
1623,5732.729
1624,4970.797
1625,7118.5767
1626,7168.062
1627,5745.8784
1628,6289.793
1629,7802.5396
1630,5537.6226
1631,5182.1504
1632,8210.136
1633,7792.6406
1634,6268.86
1635,4168.543
1636,11199.998
1637,6136.898
1638,5775.2695
1639,8484.167
1640,8082.156
1641,7802.927
1642,6623.945
1643,7113.086
1644,9233.564
1645,12929.934
1646,4992.027
1647,5034.702
1648,5199.7725
1649,6716.7437
1650,6769.2188
1651,8318.296
1652,8365.2295
1653,5973.925
1654,4852.8193
1655,6327.4854
1656,8430.927
1657,5103.0776
1658,6735.188
1659,4452.444
1660,6856.1743
1661,7503.591
1662,7367.3647
1663,8677.587
1664,6506.3857
1665,4277.6426
1666,6617.289
1667,7537.635
1668,8200.299
1669,7095.908
1670,7343.1963
1671,6637.3525
1672,4951.2627
1673,9371.137
1674,4769.8726
1675,9599.44
1676,6272.5083
1677,4587.427
1678,6760.9463
1679,6209.4624
1680,6792.321
1681,7741.8857
1682,4062.3767
1683,4578.9106
1684,6736.216
1685,9540.704
1686,9220.917
1687,5278.802
1688,6829.343
1689,7060.7065
1690,6313.3423
1691,5804.8716
1692,9568.16
1693,8199.438
1694,10705.123
1695,4607.9473
1696,6071.6577
1697,8844.513
1698,8436.115
1699,5363.7524
1700,9323.155
1701,6512.6504
1702,5278.9126
1703,5609.5996
1704,4687.4756
1705,5389.8213
1706,6386.9453
1707,5060.842
1708,5495.8364
1709,9738.199
1710,7154.5923
1711,16234.599
1712,6074.2065
1713,5236.43
1714,7872.3813
1715,10159.085
1716,6342.271
1717,7722.048
1718,6429.2534
1719,8330.603
1720,8320.874
1721,5914.8726
1722,6255.874
1723,7369.5293
1724,8272.391
1725,7242.414
1726,8372.405
1727,6062.775
1728,5372.38
1729,6234.1265
1730,10591.499
1731,11600.499
1732,10590.065
1733,8201.98
1734,5612.784
1735,6316.8
1736,4938.786
1737,8723.353
1738,10105.296
1739,10086.298
1740,6598.9536
1741,5883.806
1742,5525.171
1743,6438.2744
1744,10378.116
1745,7424.129
1746,5603.241
1747,5629.089
1748,7983.985
1749,4820.3037
1750,7801.7734
1751,4908.99
1752,7369.192
1753,7833.687
1754,6113.884
1755,7813.748
1756,6614.5757
1757,5609.0327
1758,6798.9126
1759,7096.1855
1760,10610.893
1761,6901.4326
1762,8795.2
1763,8041.7324
1764,9867.476
1765,7207.531
1766,10153.824
1767,5520.3403
1768,5475.717
1769,7736.9917
1770,6895.6553
1771,9167.504
1772,8239.051
1773,6066.1704
1774,7431.596
1775,7007.737
